,Variable,N,Mean,Std,Skewness,Kurtosis,Best_Distribution,KS_Statistic,KS_P_Value,Shapiro_W,Shapiro_P,JB_Statistic,JB_P_Value,Is_Normal
0,personId,18346,1895846.4534503433,9212441.468395898,21.00023714050589,440.17266296883315,Unknown,,0.0,0.38641965266559997,1.2269699755722942e-84,149455698.9870303,0.0,No
1,gameId,18346,21546494.726043824,3389167.197112895,-0.15586504102166882,22.596418072957412,Unknown,,0.0,0.11265560962346433,4.829886796954042e-93,390383.9877263906,0.0,No
2,numMinutes,18346,23.05313310803445,9.026314533865175,-0.07137680135372523,-0.8192697030970701,Weibull,0.04094081278428641,3.714158709660508e-27,0.9833030712026416,7.454397830639506e-24,528.6563771813109,1.5985502162948167e-115,No
3,points,18346,11.163686907227733,8.428570370208632,1.0219099776268792,1.0637612381114065,Weibull,0.0551658107897619,5.726925849064181e-49,0.9365434501292407,7.268281344469605e-42,4058.1260126303328,0.0,No
4,assists,18346,2.5632835495475854,2.5194260552364725,1.5190290018720527,2.9544970612934867,Unknown,,0.0,0.8625677419004671,1.0366001532941723e-54,13728.04373383242,0.0,No
5,blocks,18346,0.4705112831134852,0.8126335051156669,2.241772686950383,6.700698649118596,Unknown,,0.0,0.627597417873578,6.582817800507113e-74,49688.26168630837,0.0,No
6,steals,18346,0.8207238635124823,0.9953656798291838,1.3859066006313012,2.333037372400063,Unknown,,0.0,0.7706777249684745,3.352871999991339e-64,10033.742189618575,0.0,No
7,fieldGoalsAttempted,18346,8.60678076965006,5.58398459635438,0.8765504453945206,0.6355331640221396,Weibull,0.04097140772227098,3.3875618376885144e-27,0.948694296428613,1.21103110837526e-38,2658.0794242682678,0.0,No
8,fieldGoalsMade,18346,4.032650168974163,3.073652463837499,0.9627017462398071,0.817293521739999,Weibull,0.0994130258490219,2.7557960614831655e-158,0.9323880056406157,7.481341003091881e-43,3344.435522527217,0.0,No
9,fieldGoalsPercentage,18346,0.4535736287828954,0.23281665087783066,0.057234668006225314,0.16431195873328042,Beta,0.07496692910785713,4.093533130514859e-90,0.9694786816648735,2.4579432136647134e-31,30.654368604081455,2.205405404505062e-07,No
10,threePointersAttempted,18346,3.5887931974272322,2.962119855940833,0.952795664761624,0.9289933100124292,Unknown,,0.0,0.9211680956833177,2.7183508857480544e-45,3435.523088163186,0.0,No
11,threePointersMade,18346,1.2844761800937534,1.4820138857634424,1.4337120813540158,2.4726464035244007,Unknown,,0.0,0.814113249740968,3.2522723958846794e-60,10958.754971880815,0.0,No
12,threePointersPercentage,18346,0.2827021166328355,0.28831133192388303,0.7679542189846067,-0.16320940678374285,Unknown,,0.0,0.8634361727724503,1.3434322918091576e-54,1823.6321804632792,0.0,No
13,freeThrowsAttempted,18346,2.3174533958356043,2.872517605798158,1.7958170028096763,4.2950834848987895,Unknown,,0.0,0.7847978626294996,5.569514507805956e-63,23962.610297449974,0.0,No
